customerid,gender,seniorcitizen,partner,dependents,tenure,paperlessbilling,monthlycharges,totalcharges,phoneservice,multiplelines,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract_code,internetservice_code,paymentmethod_code,churned_predicted_by_model
id7292,1,0,1,1,25.4786390542,0,67.063634977,215.8,1,0,1,0,0,0,1,0,1,1,1,0.0
id7293,0,1,0,0,43.9607680052,0,40.4329717255,4543.95,1,0,1,0,1,0,0,0,0,1,1,0.0
id7294,1,1,0,0,27.9847515041,0,80.7191730613,3187.65,1,0,0,1,0,0,0,1,2,2,3,0.0
id7295,1,0,0,0,25.1923087859,0,64.2726102967,978.6,1,1,1,0,0,0,0,0,2,0,1,0.0
id7296,0,0,0,0,25.192380223,0,66.2919413887,5289.05,1,1,0,0,0,1,1,0,1,0,0,0.0
id7297,1,0,0,0,12.8630814541,0,50.7324868931,720.05,1,0,0,1,1,1,0,1,0,2,3,0.0
id7298,0,0,0,0,46.6164699725,0,60.2772776017,2339.3,1,1,0,1,0,0,0,0,2,1,2,0.0
id7299,1,1,0,0,26.4192478367,0,86.8874909974,788.05,1,1,0,0,1,0,0,0,0,1,2,0.0
id7300,1,0,1,0,14.556201382,0,83.3935872484,6880.85,1,1,0,0,0,1,0,0,1,1,2,0.0
id7301,0,1,0,0,44.6037526695,0,46.0640117856,1686.85,1,0,0,0,0,1,0,0,0,0,3,0.0
id7302,1,0,0,0,37.1273119551,0,72.5228864679,19.7,1,0,0,0,1,0,1,1,1,0,2,0.0
id7303,0,0,0,0,34.8609852636,0,72.3405286022,8337.45,0,0,0,0,1,0,1,0,0,1,3,0.0
id7305,0,0,0,0,46.9109865312,0,88.1653746469,1270.25,1,0,1,0,0,0,1,0,0,1,3,0.0
id7307,0,1,1,0,7.8802607603,0,105.3018023425,2409.9,1,0,0,1,1,1,1,0,2,0,0,0.0
id7308,0,0,1,0,25.0538121298,0,76.2594087321,24.0,1,1,1,0,0,0,1,0,2,1,3,0.0
id7309,0,0,0,0,50.2864193047,0,60.2003694629,6139.5,1,1,0,0,0,1,0,1,0,1,1,0.0
id7310,1,0,0,0,40.7590500226,0,56.6923724633,936.85,1,1,1,0,0,0,1,1,1,1,0,0.0
id7311,1,0,0,1,1.5813106768,0,64.9718557761,692.55,0,1,1,0,0,0,1,1,2,0,3,0.0
id7312,0,0,1,0,41.6772532044,0,54.4139324908,4741.45,0,0,0,0,1,1,0,0,0,2,0,0.0
id7313,1,1,0,0,28.4122949374,0,74.6873760043,819.95,1,1,1,0,0,0,1,1,1,2,2,0.0
id7314,0,0,1,0,26.9103551446,0,51.4987479968,2368.4,1,0,1,1,0,0,0,0,0,1,1,0.0
id7315,0,0,1,0,47.2373395258,0,70.4347399875,4872.45,1,0,0,1,1,1,1,1,2,2,0,0.0
id7316,0,0,0,0,22.4812498953,0,24.0274332893,166.3,1,0,0,0,0,0,1,0,0,0,1,0.0
id7317,0,0,0,0,35.653265061,0,82.1956839934,407.05,1,0,0,0,0,0,0,0,2,0,3,0.0
id7318,0,1,0,1,19.9546386169,0,76.2746041659,2799.0,1,0,0,1,1,0,1,0,2,0,3,0.0
id7319,1,1,1,0,32.7871996002,0,82.2514906057,475.2,1,0,0,0,0,0,0,0,0,0,3,0.0
id7320,1,0,1,1,40.5140372756,0,62.583417988,3581.4,1,0,1,0,0,0,1,1,0,0,1,0.0
id7321,0,0,1,1,44.5474327979,0,85.7838836331,2483.65,1,1,1,1,1,0,1,1,0,2,1,0.0
id7322,1,0,1,0,44.2686108029,0,57.9275074632,69.9,1,0,1,1,0,0,1,0,0,1,2,0.0
id7323,1,0,1,0,27.4937930986,0,64.2264306716,267.0,1,1,1,0,0,1,0,0,0,1,0,0.0
id7324,0,0,0,0,42.0592892284,0,78.9348817902,6786.1,0,1,0,0,1,0,1,0,0,2,1,0.0
id7325,1,1,1,1,30.3565565246,0,62.3170337426,255.35,0,1,0,0,0,0,0,0,2,2,2,0.0
id7326,0,0,0,0,18.4804963367,0,55.3399186388,7491.75,0,1,0,0,1,0,0,0,1,0,3,0.0
id7327,0,0,1,0,29.2666060959,0,83.6734228763,1108.8,1,0,1,1,0,0,1,0,1,0,0,0.0
id7328,1,1,0,0,41.4928373841,0,59.9248075654,1952.25,1,0,1,0,0,0,1,0,2,0,2,0.0
id7329,1,0,0,0,20.0905342774,0,71.7409041667,186.3,1,0,0,0,1,0,0,1,0,0,0,0.0
id7330,0,0,0,0,28.9168450391,0,80.2224081902,546.95,1,0,0,0,0,1,1,0,0,1,1,0.0
id7331,0,0,1,0,34.4340274475,0,82.7970126939,1121.05,1,0,0,1,0,1,1,1,2,0,0,0.0
id7332,0,0,0,0,46.2113258513,0,73.8523261241,646.05,1,1,1,0,0,0,1,0,2,2,1,0.0
id7333,1,0,0,0,52.9415378531,0,41.4722525222,1540.05,1,1,0,1,1,0,0,0,2,1,3,0.0
id7334,1,0,1,0,20.5042197721,0,58.980667013,7611.55,1,0,0,1,1,0,1,1,1,0,2,0.0
id7335,1,1,1,0,27.707596243,0,69.2397037565,5376.4,1,1,0,1,1,1,1,1,0,2,0,0.0
id7336,1,0,1,0,40.6783308655,0,37.0485063199,527.9,1,0,1,0,0,0,0,0,1,0,0,0.0
id7338,0,0,0,0,12.8395311938,0,65.9627138618,678.8,0,1,0,0,0,0,1,0,2,1,3,0.0
id7339,0,0,0,1,32.0297676036,0,80.9163342067,4920.8,1,0,1,0,1,0,1,1,0,1,3,0.0
id7340,0,0,1,0,23.1637822313,0,69.2050250033,601.6,1,0,0,0,1,0,0,0,2,2,3,0.0
id7341,0,0,0,0,43.4067090315,0,48.9976085312,2265.25,1,0,0,1,1,0,0,1,0,0,2,0.0
id7343,0,0,0,0,38.962971037,0,80.5166075637,2845.15,1,0,0,0,1,0,0,1,0,1,0,0.0
id7344,1,0,0,1,25.8440975004,0,76.3399385941,1929.95,1,0,0,1,1,1,0,1,0,1,1,0.0
id7345,1,0,1,1,36.3940536888,0,97.8184949078,3784.0,1,1,1,0,0,0,0,1,1,2,2,0.0
id7346,1,0,0,0,18.0577734787,0,85.9137371051,5031.85,0,1,0,0,0,0,1,1,0,1,3,0.0
id7347,0,0,1,0,43.3179069941,0,71.5965106071,1269.55,1,0,1,0,0,0,0,1,0,2,3,0.0
id7348,1,0,0,0,41.4251162218,0,61.0649896647,208.0,1,1,0,0,0,0,0,0,1,1,3,0.0
id7349,0,0,0,0,42.7707299291,0,94.8617261712,1067.05,1,1,0,1,1,1,0,0,0,0,1,0.0
id7350,0,0,1,0,23.0040825177,0,64.2566601289,3066.45,1,0,0,0,1,1,1,0,2,2,0,0.0
id7351,1,0,0,0,27.3733200879,0,62.3063882362,2066.0,0,1,0,0,0,0,0,1,1,0,3,0.0
id7352,1,0,0,0,29.4873975157,0,71.0754602215,151.3,1,1,0,0,1,0,1,0,0,1,2,0.0
id7353,1,0,0,1,53.0861621048,0,90.6314284061,385.55,1,0,0,0,0,1,0,1,2,2,0,0.0
id7354,0,1,1,0,31.7061100068,0,58.4481371011,7922.75,1,0,1,0,0,0,0,0,0,0,2,0.0
id7355,1,0,1,0,27.022555271,0,106.9754390669,2209.15,1,0,1,0,1,0,0,0,0,0,0,0.0
id7356,0,0,1,1,18.3689599418,0,83.3117575567,6885.75,1,0,0,0,1,0,1,1,0,0,3,0.0
id7357,0,0,1,0,42.0052825179,0,82.2946809313,2215.0,1,1,0,1,1,1,0,0,0,1,3,0.0
id7358,1,1,0,0,26.9153232344,0,70.193881859,7251.9,1,1,1,0,0,1,0,1,1,1,2,0.0
id7359,1,0,1,0,21.4704425639,0,53.7954765509,71.2,1,1,1,0,1,0,1,1,2,2,3,0.0
id7360,0,1,1,0,33.3948664729,0,64.3355114891,1350.15,1,0,0,0,0,0,0,1,0,1,2,0.0
id7361,0,0,1,1,18.5755783254,0,74.5037899291,966.55,1,1,0,0,0,0,0,0,0,0,1,0.0
id7362,1,0,1,1,25.9128752262,0,74.8035069306,6185.15,1,1,0,1,0,0,0,0,1,2,2,0.0
id7363,1,0,0,1,30.1814163768,0,94.8473631383,1537.9,1,0,0,1,1,1,0,1,1,1,1,0.0
id7364,1,0,1,0,40.1870499354,0,47.9934445861,4193.4,1,1,1,0,0,0,0,0,0,2,2,0.0
id7365,0,0,0,0,38.174598728,0,77.5440990831,8672.45,1,1,0,1,0,0,0,0,0,0,3,0.0
id7366,0,0,0,1,40.7502190972,0,45.4153798133,438.05,1,0,0,0,0,1,0,0,0,2,3,0.0
id7367,1,0,1,1,25.3557490031,0,70.8567272404,5979.7,1,1,1,1,1,0,0,0,0,0,2,0.0
id7368,1,0,1,0,39.581431979,0,84.9282583851,5969.85,1,0,0,0,0,0,0,0,0,1,0,0.0
id7369,0,0,0,0,33.6588479077,0,85.0778311713,19.6,1,0,0,0,0,0,0,0,0,2,0,0.0
id7370,1,0,0,0,29.0198149678,0,79.3549975468,3403.4,0,1,1,1,0,0,0,0,1,1,2,0.0
id7371,0,0,0,0,31.1175562826,0,77.361231195,1679.65,1,1,0,0,0,0,1,0,0,0,3,0.0
id7372,0,0,0,0,50.0751486871,0,60.7686364319,367.95,1,0,0,0,0,0,0,1,1,2,0,0.0
id7373,0,0,1,1,29.1941296282,0,56.00427204,2405.05,1,0,1,0,1,0,1,0,2,2,1,0.0
id7374,0,0,1,0,30.0824140174,0,91.5878629926,1669.4,1,0,0,0,1,0,0,1,0,0,3,0.0
id7375,0,0,1,0,42.7558854204,0,93.2084155846,731.3,1,0,0,1,0,0,0,0,0,0,3,0.0
id7377,0,0,0,0,14.0403481768,0,47.5569758391,1051.9,1,1,0,1,1,0,1,0,2,2,2,0.0
id7378,1,1,0,0,54.656435545,0,48.7834020414,1309.0,1,1,0,0,0,0,1,0,0,0,3,0.0
id7379,0,0,0,0,28.8446992152,0,64.7577731261,465.45,1,0,0,0,0,0,1,1,1,0,1,0.0
id7380,1,0,1,0,30.1989160151,0,74.6163868103,3314.15,1,0,0,0,0,0,0,0,1,1,3,0.0
id7381,0,0,1,1,45.38062156,0,34.0477479226,1815.0,1,1,0,0,1,1,0,0,1,1,2,0.0
id7382,0,0,0,0,30.3359925453,0,65.4171630343,2283.15,1,0,1,0,0,1,0,1,1,1,2,0.0
id7383,1,1,0,0,29.9114414216,0,59.2397416803,1107.2,1,1,0,0,0,0,0,1,1,0,3,0.0
id7384,1,0,1,1,28.6935292961,0,81.5232121032,155.65,1,1,0,0,0,0,1,1,2,1,1,0.0
id7385,0,0,1,0,25.3162120809,0,52.3100794881,1724.15,1,0,0,0,1,0,0,0,1,1,2,0.0
id7386,1,0,1,0,36.2771768295,0,56.0762229061,482.25,1,0,1,1,1,0,0,0,1,2,2,0.0
id7387,1,0,0,1,49.8540397935,0,56.2600252191,3588.4,1,1,0,0,1,0,1,1,0,0,0,0.0
id7388,1,0,0,0,22.6291993866,0,116.5520928582,1151.05,0,1,1,0,0,1,0,0,2,0,2,0.0
id7389,0,0,1,0,37.6475812109,0,58.8781966863,810.7,1,0,0,1,0,0,0,0,0,0,0,0.0
id7390,1,1,1,0,36.8666923557,0,51.6585074866,4299.75,1,1,0,0,0,0,0,1,2,1,2,0.0
id7391,0,0,1,0,47.07675494,0,62.9075937411,3825.85,1,0,1,0,0,0,0,0,1,0,1,0.0
id7392,0,0,1,0,35.6079659066,0,41.227945109,4510.8,1,1,0,0,1,0,0,0,0,1,2,0.0
id7393,0,0,0,0,18.7729655801,0,55.0952704317,92.65,1,0,1,0,0,0,1,1,0,1,1,0.0
id7394,0,0,0,0,24.1733902374,0,70.7844102623,274.7,1,1,1,1,1,0,0,0,1,2,3,0.0
id7395,0,0,0,0,46.4956724593,0,73.2207227588,4481.0,1,1,1,0,1,0,1,0,2,0,3,0.0
id7396,0,0,0,0,28.8378925895,0,53.3528157492,46.35,1,0,0,0,0,0,1,1,2,1,3,0.0
id7397,1,0,1,0,28.997798027,0,78.2832604654,24.7,0,0,0,0,0,0,0,0,0,0,3,0.0
id7398,1,1,0,0,25.7937766969,0,60.1229082314,83.75,1,1,0,1,0,0,0,0,1,2,1,0.0
id7399,0,0,1,1,31.5656200775,0,70.3860431836,58.9,1,1,0,1,1,0,1,1,2,1,2,0.0
id7400,1,0,0,0,35.7431875677,0,71.52577111,30.2,1,0,0,0,0,0,0,0,0,1,2,0.0
id7401,1,0,0,0,28.0982878193,0,59.6776536494,79.45,1,1,0,0,1,0,0,0,2,0,2,0.0
id7402,1,0,0,0,20.3642392607,0,68.2907136754,798.2,0,0,0,0,0,0,1,0,0,1,2,0.0
id7403,1,0,0,1,31.3405660257,0,47.8720712329,196.4,1,1,0,1,1,0,1,1,0,0,3,0.0
id7404,1,0,0,0,27.6063945408,0,68.0798563233,655.5,1,0,0,0,1,0,0,0,0,0,0,0.0
id7405,1,0,1,0,40.2136071597,0,70.4171101722,3260.1,1,0,0,0,1,0,0,1,0,1,0,0.0
id7407,1,0,1,0,32.5812008287,0,57.545283171,321.4,1,0,0,0,0,0,0,0,0,1,2,0.0
id7408,0,0,1,0,40.4719323326,0,70.2273958645,70.45,1,0,1,0,0,0,0,0,0,1,1,0.0
id7409,1,0,0,0,29.2975013724,0,93.5742148402,135.0,1,1,0,0,1,1,0,0,0,1,2,0.0
id7410,1,0,0,0,24.0402644612,0,82.8560371236,95.65,1,0,0,1,0,0,1,0,0,2,1,0.0
id7411,1,0,0,0,22.7557967354,0,67.406583091,1862.9,1,1,0,0,0,0,0,0,0,1,2,0.0
id7412,1,0,1,0,43.9601527501,0,48.7870169124,5957.9,1,0,0,0,1,0,1,0,1,0,2,0.0
id7413,0,0,1,0,27.2405193277,0,71.1784783186,392.5,1,1,0,0,0,1,1,0,1,1,2,0.0
id7414,0,0,0,1,49.9744176637,0,47.8850054246,3624.3,1,1,1,0,0,0,1,0,0,1,0,0.0
id7415,0,0,1,0,29.5492968817,0,86.1031855388,144.15,0,0,0,0,1,1,0,0,0,1,1,0.0
id7416,0,0,1,0,30.2311729138,0,68.0593641984,343.45,1,0,1,0,1,0,0,0,1,2,3,0.0
id7417,1,0,0,0,34.9015779056,0,33.196815184,5555.3,1,0,0,1,0,0,0,1,2,2,2,0.0
id7419,0,0,0,0,49.1236060438,0,23.2729718268,1430.05,1,1,0,0,0,0,1,0,1,0,2,0.0
id7420,1,1,1,0,37.5622056841,0,92.5880644629,587.4,1,0,1,1,1,0,0,0,2,1,1,0.0
id7422,1,0,1,0,36.4221029105,0,95.0119904188,6253.0,1,1,1,1,1,0,0,0,0,2,2,0.0
id7423,0,0,0,0,39.5325285586,0,65.5734093143,3580.95,1,0,0,1,1,0,1,0,0,1,1,0.0
id7424,0,0,0,0,52.1489088155,0,83.5895787717,3729.6,1,1,0,0,0,0,0,1,0,0,0,0.0
id7425,0,0,0,0,43.6081643956,0,81.2058230855,3539.25,1,1,0,0,0,0,1,0,0,2,1,0.0
id7426,1,0,1,0,34.3875396818,0,58.127351813,50.45,1,0,1,1,1,0,0,0,0,1,2,0.0
id7427,0,0,0,1,34.3171580657,0,113.2549008627,18.9,1,1,1,0,0,0,1,0,0,0,3,0.0
id7429,0,0,0,0,52.1430082289,0,68.9032424835,1743.05,1,1,1,0,0,0,0,0,1,0,2,0.0
id7430,1,0,0,1,14.987142228,0,87.1903354981,74.0,1,0,0,1,0,1,1,1,2,1,0,0.0
id7431,0,0,0,0,23.4425585135,0,59.4493330116,521.3,1,0,0,1,1,0,0,0,0,1,1,0.0
id7432,0,0,1,1,14.59511179,0,74.863592352,2444.25,1,1,0,1,0,0,0,0,2,1,0,0.0
id7433,1,0,1,0,17.676513066,0,80.7139882493,7455.45,1,0,0,0,1,1,0,0,0,1,1,0.0
id7434,0,0,1,0,22.4814096176,0,98.4751552301,3091.75,1,0,0,0,1,0,0,0,0,1,0,0.0
id7435,0,0,0,0,44.9248310601,0,59.9618218512,255.5,1,1,1,1,0,0,1,0,0,0,2,0.0
id7436,0,0,0,0,32.2225775513,0,96.0417632005,181.6,1,1,1,0,0,0,0,1,2,2,0,0.0
id7437,0,1,0,0,2.3719049319,0,72.2477329228,397.0,1,1,1,1,1,0,0,1,1,2,0,0.0
id7438,1,0,1,0,50.3925466077,0,72.0550016492,3549.25,1,0,0,1,0,0,0,0,0,1,0,0.0
id7439,0,0,0,0,38.916345106,0,100.1299409368,4798.4,1,1,0,0,1,0,1,0,0,2,3,0.0
id7440,0,0,0,0,48.2285859108,0,33.812579370899996,1021.75,1,1,0,0,0,0,1,0,0,0,1,0.0
id7441,0,0,0,1,34.3557400152,0,80.1270821859,2997.45,1,1,1,1,1,0,0,0,0,1,0,0.0
id7442,0,0,0,0,27.6504415198,0,32.7696706897,7657.4,0,1,0,0,0,0,0,1,0,1,0,0.0
id7443,0,0,0,0,32.2746309935,0,45.3294018388,1263.9,1,0,1,0,1,0,1,0,0,0,3,0.0
id7444,0,0,1,0,25.4543149542,0,72.9509260919,259.8,1,0,1,1,0,0,1,1,0,2,2,0.0
id7445,1,0,0,1,49.8150086011,0,46.7052227345,1597.25,1,1,0,0,0,0,0,1,1,1,2,0.0
id7446,0,0,0,1,31.7164270767,0,66.2537744122,242.8,0,1,0,0,0,0,1,0,2,0,0,0.0
id7447,0,0,1,0,66.8244958908,0,57.9145145939,6501.35,1,0,0,1,0,0,0,1,0,0,1,0.0
id7448,1,0,1,0,26.9265645809,0,50.3354256806,108.15,1,0,0,0,0,0,1,1,0,1,1,0.0
id7449,0,1,0,0,44.7685591429,0,84.0350005253,1423.85,1,1,1,0,0,0,0,0,2,0,3,0.0
id7451,0,0,1,0,49.5430822376,0,88.8440079347,564.65,1,1,1,1,1,0,1,0,2,1,0,0.0
id7452,1,0,0,1,36.3339304698,0,34.0130306964,5409.75,0,1,1,1,0,0,0,0,1,0,0,0.0
id7453,1,0,0,0,40.2528977472,0,68.9325938358,1234.8,1,1,0,0,0,0,1,0,1,0,0,0.0
id7454,0,0,1,1,53.1346940272,0,68.5231770122,307.6,1,1,0,1,0,0,1,1,1,2,2,0.0
id7455,0,0,0,0,37.9331028369,0,59.2251766924,2513.5,1,0,0,1,0,1,0,1,1,1,1,0.0
id7456,1,0,1,0,44.010036824,0,71.3859008245,1167.8,1,0,0,0,1,0,0,0,0,0,1,0.0
id7457,1,1,1,0,46.497178073,0,36.367080662,5293.95,1,1,1,1,1,0,0,0,0,2,2,0.0
id7458,0,0,1,0,41.4299224911,0,53.303405542,2708.2,1,0,0,0,1,0,0,1,1,0,0,0.0
id7459,0,1,1,0,17.065242644,0,52.4669707626,3603.45,1,0,0,0,0,0,0,0,0,1,3,0.0
id7460,1,0,1,1,27.9295188619,0,40.8267322374,858.6,1,1,0,1,0,0,1,0,0,2,3,0.0
id7461,1,0,1,0,28.8982566272,0,57.3997406375,1679.4,1,0,0,0,0,0,0,1,1,0,1,0.0
id7462,1,0,0,0,33.1015054106,0,81.2754822206,3582.4,1,0,0,1,0,1,0,0,0,2,2,0.0
id7463,0,0,0,0,35.6380431736,0,55.2378464739,7099.0,1,1,0,0,0,0,1,0,0,0,3,0.0
id7464,0,0,0,0,20.4017101439,0,55.7520820639,399.45,1,1,0,1,0,0,1,0,0,1,1,0.0
id7465,0,0,0,1,29.2740792358,0,45.288795613,521.0,1,1,0,0,0,0,1,0,0,0,0,0.0
id7466,0,0,0,0,62.9073005877,0,66.8785908439,19.1,1,0,1,1,0,0,1,0,0,0,3,0.0
id7467,1,0,0,1,33.0032126312,0,44.9748474663,2514.5,1,0,1,0,0,0,0,0,0,1,0,0.0
id7468,0,0,1,0,30.6224758579,0,63.9569333482,412.6,1,1,0,0,0,0,1,1,1,1,0,0.0
id7469,0,0,0,0,31.928208784,0,47.6161446469,98.35,1,1,0,0,1,1,1,0,0,2,1,0.0
id7470,1,0,0,1,43.9661793834,0,75.7835521937,4834.0,1,0,0,0,0,0,0,1,2,1,1,0.0
id7471,0,0,0,1,26.6848593378,0,79.2217894245,2655.25,1,0,1,0,0,0,1,0,1,0,3,0.0
id7472,1,0,0,1,34.6472867856,0,29.0510514452,2036.55,1,1,0,0,1,0,1,1,0,0,1,0.0
id7473,1,0,0,1,23.3287253726,0,91.310450671,743.05,1,1,1,1,0,1,0,1,2,0,1,0.0
id7474,0,0,0,1,18.4272221327,0,44.7568949761,3046.05,1,0,0,1,0,1,1,0,0,1,0,0.0
id7475,0,0,0,0,31.2603104944,0,52.6034929563,3432.9,1,0,0,0,0,1,0,1,2,2,1,0.0
id7476,0,1,1,0,34.3525108295,0,88.8156638274,775.3,1,0,0,1,0,0,0,1,0,1,1,0.0
id7477,1,0,0,1,20.258786238,0,79.3618676687,139.05,1,1,0,0,1,0,1,1,0,2,2,0.0
id7478,0,1,1,0,49.9946776462,0,47.6337782918,19.85,1,0,0,1,0,0,1,0,1,1,3,0.0
id7479,0,0,0,1,31.0448995434,0,65.8907416557,4113.1,1,0,0,1,0,0,1,0,0,1,2,0.0
id7480,1,0,0,0,7.6714830191,0,67.8362688332,1338.15,1,0,0,1,0,0,1,1,0,1,3,0.0
id7481,0,0,1,0,41.0173968887,0,63.1953216248,301.9,1,1,1,1,0,0,1,0,0,2,2,0.0
id7483,0,0,1,0,25.3694599389,0,68.4285989192,50.15,1,1,0,0,1,1,0,0,2,1,2,0.0
id7484,1,0,0,0,28.714489977,0,73.9633543868,3180.5,1,0,1,0,0,1,0,0,0,1,2,0.0
id7485,1,0,0,0,19.3926883588,0,47.5069918135,3274.35,0,0,0,1,0,1,1,0,1,1,2,0.0
id7486,1,0,1,0,30.9688173136,0,91.6055756672,3088.25,1,0,1,1,1,0,1,0,0,0,1,0.0
id7489,1,0,0,0,51.4943092831,0,56.1058831806,415.55,1,1,1,1,0,1,0,1,2,0,2,0.0
id7490,1,0,0,0,44.0643758127,0,55.3563240895,74.9,1,0,0,1,0,1,0,0,0,0,1,0.0
id7491,0,0,0,0,33.842226541,0,68.2537213764,7321.05,1,0,0,0,1,0,1,1,0,0,1,0.0
id7492,1,0,0,0,30.3192625454,0,81.3440850439,7061.65,1,0,0,1,0,0,0,1,0,1,1,0.0
id7493,1,0,1,1,30.1352252096,0,52.3991079129,44.15,1,0,0,0,0,1,0,0,0,0,1,0.0
id7494,0,0,0,0,41.1121365059,0,66.8893760857,2509.95,0,0,0,0,0,0,1,0,1,1,1,0.0
id7495,1,0,1,0,26.2797082288,0,62.6002567226,313.6,1,1,0,1,0,0,0,0,1,1,3,0.0
id7496,0,0,1,1,32.5455248414,0,55.1807160288,5289.05,1,1,1,1,1,0,1,0,1,1,1,0.0
id7497,1,0,0,0,33.3453994622,0,62.2274983898,3342.45,1,1,0,0,0,1,0,0,0,0,0,0.0
id7498,1,0,1,1,9.8983902277,0,41.6014322776,1607.2,1,0,0,1,0,0,1,0,0,0,2,0.0
id7499,0,1,0,0,30.1225091077,0,42.094137447,2238.5,1,1,1,0,1,1,0,0,0,1,3,0.0
id7501,1,0,1,0,28.7143911713,0,84.2171027696,866.4,1,0,1,0,0,0,1,1,0,0,3,0.0
id7502,1,1,0,0,25.6007164501,0,24.3561287903,1588.7,1,0,1,0,0,0,1,0,1,1,0,0.0
id7503,0,0,1,0,22.9161536778,0,42.8237495373,2473.95,1,0,0,1,1,0,0,0,1,1,3,0.0
id7504,1,0,1,1,34.7159912861,0,55.4130001578,265.75,1,1,0,1,1,0,0,1,1,1,2,0.0
id7505,0,0,0,0,50.2737173891,0,65.2740622409,2012.7,1,0,0,0,0,0,0,0,1,1,2,0.0
id7506,1,0,1,1,38.6081961594,0,77.9252979224,2893.4,1,1,0,0,0,0,1,0,0,1,2,0.0
id7507,1,0,0,0,37.1998209522,0,43.3377716254,5311.85,1,1,0,0,1,0,0,1,1,0,3,0.0
id7508,1,0,0,0,24.7377316618,0,85.3209194611,108.15,1,0,1,0,0,0,0,1,2,2,3,0.0
id7509,1,0,1,0,34.56154533,0,84.6722873382,6440.25,0,0,0,0,1,0,0,0,1,2,2,0.0
id7510,1,0,1,0,25.3785248199,0,41.5756562982,8564.75,1,0,1,0,1,0,1,1,2,0,2,0.0
id7511,0,0,1,0,36.6652579348,0,79.2710132201,8127.6,1,1,0,0,0,0,0,0,2,2,1,0.0
id7512,1,0,1,0,31.571533421,0,32.6140273882,387.4,1,0,0,0,0,0,0,1,0,1,2,0.0
id7513,0,0,0,0,29.1304993599,0,89.7024639084,91.1,0,0,0,0,0,0,0,1,1,1,1,0.0
id7514,1,0,0,0,29.8537508318,0,66.2983112255,190.5,1,0,0,0,0,1,0,0,2,0,0,0.0
id7515,1,1,0,0,37.1483998858,0,66.2994432995,3487.95,1,1,1,0,1,1,0,0,0,1,0,0.0
id7516,1,0,1,0,30.0668266962,0,69.414210606,346.4,0,0,0,0,1,0,1,1,0,1,1,0.0
id7517,0,0,0,0,38.8099754101,0,19.749846457,3851.45,1,0,0,0,0,1,0,0,2,0,3,0.0
id7518,1,0,0,0,6.5306006312000004,0,82.3287964081,85.0,1,0,0,1,1,0,0,0,2,0,3,0.0
id7519,1,0,1,0,37.2433301987,0,66.249875647,1775.8,1,0,1,1,0,0,1,1,2,0,0,0.0
id7520,0,0,1,0,19.2228903948,0,65.0765353363,1470.95,1,0,0,1,0,0,0,1,0,1,3,0.0
id7521,1,0,1,0,53.0189561392,0,53.8121177285,2078.55,1,1,0,0,0,0,0,0,0,1,2,0.0
id7522,0,0,0,0,20.0083312664,0,63.1195516894,610.75,1,0,1,0,0,0,1,0,0,2,1,0.0
id7523,1,1,0,0,38.9742461166,0,49.8964717892,6890.0,1,1,0,1,0,0,1,0,0,0,1,0.0
id7524,0,0,1,0,39.9310742021,0,43.703819693,8124.2,1,1,0,0,0,0,0,0,0,2,0,0.0
id7525,0,0,1,0,37.2493511651,0,70.9807328682,7854.9,1,1,1,0,0,0,1,1,0,1,2,0.0
id7526,1,1,1,1,34.7083394212,0,85.3268176918,279.55,1,0,1,0,0,0,1,1,0,0,1,0.0
id7527,0,0,0,0,15.0241293372,0,53.1544217158,818.45,1,1,1,0,1,1,0,0,1,1,1,0.0
id7528,1,1,1,1,10.2031742289,0,56.6621832282,4025.6,1,1,0,1,1,0,0,0,1,2,0,0.0
id7530,1,0,0,1,56.9813177211,0,64.1073415473,42.9,1,1,0,0,0,1,0,0,0,0,0,0.0
id7531,0,0,1,0,44.6756250331,0,85.0134468963,61.15,0,1,1,1,0,0,0,0,1,0,3,0.0
id7532,0,0,0,0,54.2163621644,0,49.1511163269,1301.0,1,1,1,0,1,1,1,0,0,1,2,0.0
id7533,1,0,0,1,27.7827655785,0,19.3037455629,392.65,1,0,1,1,0,0,1,0,0,2,3,0.0
id7534,0,0,0,1,19.5773362848,0,69.8116484154,1901.05,1,0,0,0,0,0,0,0,2,2,2,0.0
id7535,0,0,0,0,29.9578893292,0,54.0102771729,75.55,1,1,1,1,1,0,1,0,2,1,2,0.0
id7536,1,0,1,1,35.6571804719,0,91.3845853385,6185.15,1,0,0,1,1,1,1,0,0,0,1,0.0
id7537,1,0,0,0,37.6592550428,0,42.1427556265,109.6,1,0,0,0,0,0,0,1,0,0,2,0.0
id7538,1,1,0,1,36.4353152571,0,94.8602760572,7943.45,1,0,0,0,1,1,0,0,0,2,2,0.0
id7539,1,0,1,0,4.9093770666,0,61.9181044596,107.1,1,0,0,0,1,0,0,0,1,1,0,0.0
id7540,1,0,0,0,56.2915592596,0,57.3232530315,7752.3,1,1,0,0,0,0,0,0,2,0,1,0.0
id7541,1,1,0,0,38.9270407262,0,45.9840807375,3233.85,1,1,1,1,1,0,1,0,0,1,0,0.0
id7542,0,0,1,0,38.4510232716,0,54.8484655511,938.95,1,0,0,1,0,0,0,1,2,1,1,0.0
id7543,1,1,0,1,28.038741735,0,74.6938001619,5483.9,1,0,0,1,1,0,1,1,0,1,1,0.0
